Id,SalePrice
1726,190308.16
1727,147323.12
1728,176834.61
1729,167912.33
1730,165411.72
1731,118902.61
1732,134432.64
1733,109102.54
1734,114568.7
1735,116579.45
1736,89691.37
1737,297860.12
1738,253208.98
1739,249291.23
1740,220494.83
1741,198322.08
1742,180153.27
1743,184298.94
1744,325120.75
1745,225927.16
1746,189967.38
1747,221188.86
1748,211078.53
1749,132732.61
1750,122942.85
1751,247145.78
1752,110013.86
1753,156923.8
1754,196724.62
1755,176431.42
1756,135139.6
1757,114370.35
1758,153508.08
1759,167508.55
1760,170321.12
1761,168425.83
1762,185282.55
1763,178277.22
1764,104765.98
1765,169953.33
1766,196601.7
1767,234163.3
1768,138876.81
1769,173155.44
1770,169590.56
1771,114140.46
1772,132742.8
1773,121928.56
1774,157409.89
1775,140655.77
1776,130631.805
1777,103472.37
1778,148533.27
1779,138662.89
1780,178133.2
1781,119488.27
1782,73962.18
1783,159396.72
1784,111836.52
1785,125569.32
1786,146736.98
1787,174928.48
1788,49404.98
1789,102847.74
1790,72498.07
1791,209282.53
1792,164109.69
1793,129619.19
1794,176574.9
1795,125617.945
1796,122981.93
1797,130612.57
1798,118553.805
1799,93844.36
1800,111617.59
1801,121857.62
1802,136416.33
1803,159195.3
1804,128201.31
1805,132140.08
1806,116871.21
1807,149648.3
1808,126838.23
1809,138847.81
1810,145195.1
1811,89596.4
1812,98616.375
1813,122152.86
1814,89721.984
1815,43265.586
1816,97499.08
1817,121410.04
1818,164834.02
1819,126728.336
1820,50229.293
1821,109300.82
1822,161791.77
1823,39182.508
1824,146659.17
1825,143473.92
1826,98015.59
1827,104460.79
1828,142375.2
1829,162689.14
1830,156085.89
1831,143586.48
1832,78350.71
1833,142238.33
1834,114978.12
1835,121696.984
1836,119853.125
1837,78626.8
1838,114966.02
1839,105848.26
1840,159789.14
1841,127177.984
1842,94687.266
1843,144379.69
1844,136634.64
1845,146529.7
1846,151218.25
1847,174121.88
1848,39079.27
1849,125172.49
1850,115859.086
1851,144746.92
1852,116342.88
1853,130816.914
1854,164380.23
1855,140483.56
1856,234558.84
1857,139756.23
1858,131162.94
1859,109430.15
1860,141588.89
1861,111645.81
1862,314105.44
1863,302051.12
1864,302064.8
1865,343714.03
1866,326629.8
1867,228280.66
1868,293357.38
1869,216818.16
1870,228647.8
1871,265551.75
1872,189137.98
1873,253350.2
1874,142020.05
1875,192011.28
1876,199938.7
1877,205625.78
1878,205280.92
1879,125176.23
1880,123756.35
1881,252851.2
1882,240660.27
1883,179790.3
1884,196630.86
1885,224320.98
1886,281232.44
1887,224107.7
1888,264524.44
1889,179615.97
1890,118107.82
1891,122276.195
1892,93522.25
1893,123015.96
1894,120557.3
1895,135861.2
1896,120172.96
1897,116271.89
1898,107823.92
1899,164526.05
1900,158650.31
1901,174037.11
1902,154741.73
1903,219904.39
1904,150879.58
1905,203709.4
1906,161103.86
1907,215043.14
1908,108103.85
1909,137071.45
1910,121707.1
1911,217327.55
1912,306049.16
1913,180992.05
1914,52057.344
1915,313369.9
1916,39162.652
1917,241872.89
1918,138589.67
1919,171665.23
1920,162518.64
1921,363352.97
1922,321721.16
1923,230608.73
1924,240097.62
1925,215360.39
1926,362993.56
1927,123222.664
1928,172109.48
1929,113823.086
1930,119809.98
1931,137969.1
1932,131969.66
1933,195337.25
1934,186692.78
1935,172236.88
1936,200129.55
1937,180408.67
1938,172786.69
1939,249320.33
1940,190615.62
1941,168433.2
1942,165450.8
1943,217888.83
1944,344381.94
1945,359058.5
1946,132379.88
1947,284839.8
1948,175995.17
1949,244229.4
1950,196669.2
1951,247347.92
1952,209021.45
1953,183881.36
1954,187783.34
1955,130157.98
1956,289309.22
1957,156559.64
1958,275470.0
1959,139245.33
1960,85809.15
1961,125032.06
1962,94818.93
1963,111334.914
1964,105624.96
1965,135532.69
1966,132308.06
1967,305558.12
1968,392464.16
1969,363896.3
1970,383094.75
1971,423533.25
1972,368094.5
1973,291454.38
1974,331312.53
1975,439058.94
1976,286913.94
1977,357159.38
1978,331604.3
1979,317849.75
1980,200842.25
1981,341061.56
1982,228601.58
1983,212671.77
1984,179534.4
1985,233577.45
1986,212527.14
1987,193026.45
1988,185023.28
1989,200759.6
1990,215689.7
1991,234912.16
1992,233273.52
1993,170222.42
1994,222123.64
1995,188459.64
1996,280067.44
1997,305737.3
1998,304719.66
1999,297516.0
2000,302002.06
2001,291874.5
2002,249150.67
2003,260474.58
2004,298358.8
2005,230040.84
2006,219607.75
2007,251547.1
2008,228366.92
2009,209851.88
2010,197988.64
2011,133927.56
2012,181710.67
2013,179520.83
2014,192795.78
2015,210579.89
2016,199996.1
2017,204448.42
2018,112667.68
2019,129146.49
2020,77995.664
2021,87696.43
2022,205259.6
2023,132445.28
2024,279530.2
2025,341078.66
2026,173514.3
2027,162642.94
2028,154046.84
2029,167304.62
2030,263299.94
2031,238947.4
2032,255497.14
2033,245536.56
2034,169837.23
2035,235391.17
2036,210342.36
2037,211886.58
2038,296620.25
2039,229150.28
2040,315176.44
2041,289696.7
2042,205013.39
2043,183564.7
2044,178180.44
2045,202140.45
2046,129464.65
2047,137181.77
2048,152733.39
2049,142613.45
2050,163439.94
2051,107425.414
2052,115547.79
2053,144611.7
2054,76140.984
2055,161046.55
2056,140708.0
2057,98722.99
2058,226145.45
2059,129766.9
2060,183005.06
2061,170784.45
2062,114896.91
2063,105910.88
2064,139928.77
2065,118103.07
2066,176315.83
2067,130386.74
2068,143825.16
2069,81905.71
2070,105373.164
2071,100888.57
2072,166773.33
2073,122933.27
2074,184293.36
2075,156116.88
2076,126461.37
2077,150059.98
2078,118695.73
2079,135619.84
2080,107055.69
2081,113853.125
2082,130606.48
2083,149977.84
2084,101641.53
2085,96366.29
2086,117965.68
2087,115207.71
2088,101790.43
2089,69230.38
2090,127883.37
2091,95532.24
2092,143008.67
2093,129082.38
2094,119409.93
2095,145903.19
2096,78668.57
2097,96949.82
2098,149310.84
2099,36325.348
2100,63916.125
2101,124723.18
2102,128226.7
2103,93204.77
2104,130257.34
2105,144319.23
2106,43062.688
2107,207479.23
2108,113035.01
2109,101892.02
2110,125661.414
2111,135029.62
2112,139241.72
2113,105306.13
2114,114426.53
2115,156754.97
2116,121372.37
2117,156334.8
2118,121557.49
2119,113833.195
2120,118012.87
2121,97023.05
2122,119583.98
2123,84875.29
2124,169755.92
2125,138502.33
2126,166639.83
2127,173318.73
2128,130571.766
2129,81110.1
2130,131949.0
2131,146492.22
2132,117448.36
2133,126864.21
2134,126223.945
2135,97167.94
2136,55006.465
2137,108163.945
2138,125564.02
2139,142465.11
2140,138256.94
2141,157067.42
2142,123301.33
2143,155778.98
2144,106595.88
2145,141887.73
2146,183276.58
2147,155936.0
2148,136916.78
2149,150038.4
2150,242199.84
2151,118329.75
2152,182897.55
2153,190588.86
2154,105329.97
2155,143031.27
2156,246260.2
2157,241133.56
2158,238979.08
2159,217540.98
2160,198443.7
2161,240492.47
2162,369958.7
2163,348767.88
2164,248769.98
2165,205240.11
2166,159238.02
2167,215689.7
2168,181744.52
2169,195210.83
2170,213649.16
2171,152670.55
2172,138067.4
2173,180047.11
2174,217762.1
2175,282421.1
2176,298698.06
2177,235781.27
2178,218184.14
2179,133678.52
2180,215694.05
2181,194743.53
2182,221070.73
2183,194601.67
2184,124799.445
2185,120470.445
2186,156370.8
2187,156574.73
2188,167129.14
2189,306515.06
2190,72511.08
2191,60882.254
2192,82848.98
2193,121131.83
2194,118105.61
2195,86707.55
2196,96060.13
2197,117887.336
2198,167437.45
2199,195395.23
2200,150431.25
2201,148827.94
2202,197844.17
2203,149643.86
2204,166000.92
2205,106955.27
2206,149132.23
2207,226329.9
2208,255554.3
2209,246516.62
2210,121166.27
2211,118508.23
2212,116432.79
2213,101433.79
2214,137439.3
2215,97641.99
2216,143134.23
2217,57319.684
2218,65476.914
2219,66090.73
2220,49970.645
2221,315093.53
2222,291347.56
2223,299808.2
2224,222627.33
2225,127826.805
2226,185960.83
2227,211611.23
2228,288681.78
2229,257653.48
2230,151743.38
2231,222385.11
2232,189227.48
2233,187795.88
2234,261343.45
2235,233812.28
2236,260569.47
2237,323015.25
2238,212728.05
2239,96633.84
2240,158079.11
2241,143176.77
2242,126544.35
2243,124993.55
2244,99418.76
2245,97092.72
2246,122593.9
2247,141476.66
2248,122201.51
2249,111879.664
2250,121521.8
2251,102652.14
2252,196418.98
2253,158077.28
2254,176674.17
2255,194394.78
2256,170860.39
2257,206226.64
2258,145868.8
2259,178549.4
2260,147556.19
2261,205454.05
2262,210617.02
2263,358648.12
2264,423748.22
2265,166637.19
2266,291255.47
2267,354683.62
2268,378160.34
2269,161532.14
2270,195743.72
2271,210459.05
2272,207373.39
2273,153402.02
2274,187500.3
2275,174984.67
2276,184900.38
2277,183016.42
2278,153223.83
2279,118659.67
2280,97770.2
2281,170331.14
2282,182547.3
2283,112562.13
2284,114434.36
2285,136383.44
2286,117579.2
2287,355501.88
2288,288977.3
2289,338806.56
2290,403356.34
2291,333419.62
2292,398608.06
2293,419217.3
2294,372904.75
2295,441304.53
2296,272396.0
2297,352659.12
2298,350597.38
2299,345102.94
2300,321742.25
2301,329184.56
2302,258840.4
2303,246007.1
2304,255076.38
2305,207227.05
2306,199320.95
2307,212320.9
2308,224710.83
2309,290568.75
2310,225462.08
2311,218189.81
2312,177971.23
2313,171091.58
2314,170122.81
2315,187138.44
2316,206053.27
2317,190967.83
2318,186513.31
2319,187684.48
2320,176151.08
2321,244694.61
2322,196311.7
2323,194165.02
2324,196492.47
2325,215591.3
2326,176593.11
2327,199935.72
2328,227568.88
2329,191837.14
2330,186045.52
2331,334520.12
2332,357973.03
2333,305314.7
2334,257031.61
2335,281544.2
2336,298511.78
2337,194126.89
2338,258361.5
2339,229848.77
2340,384056.1
2341,220310.31
2342,234987.05
2343,237251.0
2344,218504.5
2345,234664.52
2346,213682.69
2347,197662.78
2348,249948.58
2349,196411.33
2350,317087.12
2351,260889.2
2352,248388.97
2353,252640.48
2354,148448.08
2355,148575.28
2356,149283.34
2357,192620.92
2358,193845.2
2359,127122.37
2360,106068.99
2361,157798.92
2362,253809.94
2363,133348.33
2364,172478.77
2365,223336.05
2366,197650.86
2367,212959.92
2368,219246.22
2369,206515.62
2370,171143.69
2371,160067.05
2372,191190.47
2373,291961.5
2374,311541.78
2375,246373.03
2376,294805.4
2377,317863.56
2378,141682.55
2379,210337.48
2380,143402.39
2381,176555.6
2382,216331.19
2383,192633.69
2384,245004.05
2385,164752.11
2386,122510.836
2387,118137.67
2388,113429.57
2389,121497.07
2390,150847.95
2391,143895.98
2392,112879.21
2393,174839.86
2394,145244.84
2395,214663.98
2396,135541.2
2397,210893.62
2398,140474.06
2399,63246.61
2400,62990.555
2401,117715.75
2402,141472.33
2403,145979.97
2404,160408.83
2405,167964.84
2406,137052.98
2407,123311.51
2408,142840.17
2409,106581.17
2410,177707.02
2411,108882.46
2412,152851.23
2413,120137.71
2414,158083.98
2415,135754.53
2416,126268.54
2417,138211.08
2418,129813.125
2419,122752.99
2420,122923.93
2421,131404.36
2422,102819.48
2423,132896.25
2424,155692.22
2425,234179.05
2426,157541.33
2427,132876.58
2428,197526.39
2429,97446.9
2430,126824.91
2431,103496.99
2432,150373.2
2433,151355.3
2434,141954.53
2435,163044.27
2436,106008.68
2437,86971.48
2438,114443.88
2439,106687.92
2440,127034.734
2441,102669.48
2442,93182.99
2443,141506.28
2444,139483.84
2445,82415.19
2446,144308.11
2447,213744.38
2448,139455.34
2449,117499.84
2450,156515.36
2451,126970.47
2452,201543.66
2453,87733.89
2454,124773.33
2455,142514.19
2456,127156.28
2457,136899.62
2458,138345.6
2459,116367.85
2460,159987.78
2461,126767.58
2462,133462.44
2463,127798.52
2464,184767.2
2465,140106.2
2466,118035.79
2467,146539.55
2468,93191.164
2469,79787.35
2470,206555.27
2471,210607.7
2472,167419.44
2473,105805.836
2474,56808.555
2475,217830.42
2476,97470.18
2477,108238.88
2478,148766.86
2479,91423.086
2480,162829.66
2481,124966.27
2482,114866.35
2483,95302.76
2484,130366.52
2485,115266.445
2486,152437.47
2487,206735.3
2488,176331.67
2489,159053.58
2490,139935.78
2491,97121.195
2492,198785.95
2493,166426.2
2494,151661.05
2495,68951.445
2496,238159.08
2497,153465.1
2498,108605.555
2499,84577.78
2500,119024.164
2501,133414.92
2502,153134.48
2503,101479.266
2504,181881.42
2505,224608.81
2506,261055.45
2507,288562.7
2508,257521.25
2509,224971.28
2510,218154.22
2511,175948.83
2512,209918.89
2513,230073.6
2514,250262.92
2515,148810.39
2516,179769.92
2517,146260.66
2518,151067.3
2519,238132.69
2520,220476.64
2521,188397.53
2522,226149.95
2523,108563.46
2524,135618.95
2525,141312.56
2526,149085.5
2527,105717.305
2528,121860.82
2529,146141.14
2530,122033.43
2531,254780.94
2532,224602.61
2533,204313.55
2534,243116.67
2535,270700.9
2536,227333.3
2537,241539.66
2538,191031.28
2539,192455.16
2540,187296.9
2541,185228.45
2542,168505.1
2543,114766.266
2544,108265.52
2545,139812.7
2546,128477.62
2547,155203.75
2548,169314.17
2549,172644.3
2550,633625.6
2551,137299.7
2552,139572.14
2553,59506.133
2554,88669.26
2555,115029.37
2556,87259.445
2557,98931.195
2558,178127.08
2559,138168.9
2560,172728.75
2561,154774.69
2562,148056.7
2563,146538.08
2564,201672.17
2565,173947.08
2566,165847.48
2567,134955.55
2568,228067.6
2569,233460.33
2570,115409.12
2571,187842.17
2572,155179.77
2573,226190.22
2574,260706.25
2575,136080.73
2576,133944.89
2577,161710.58
2578,68085.6
2579,37052.867
2580,100626.96
2581,138966.56
2582,131876.33
2583,287159.0
2584,177020.33
2585,202374.33
2586,219891.88
2587,208339.05
2588,141216.33
2589,145916.42
2590,223665.2
2591,252086.17
2592,218816.7
2593,265382.22
2594,174608.73
2595,219456.75
2596,307274.9
2597,207904.92
2598,284536.47
2599,332973.16
2600,181046.89
2601,139919.2
2602,69473.195
2603,88825.01
2604,85033.53
2605,65146.88
2606,141478.89
2607,238519.34
2608,204537.67
2609,171280.61
2610,109947.82
2611,120044.99
2612,159932.75
2613,123739.32
2614,107453.805
2615,162359.52
2616,161830.89
2617,206007.27
2618,240947.14
2619,215180.6
2620,200761.38
2621,174081.0
2622,185112.86
2623,230088.56
2624,301984.5
2625,271797.28
2626,176999.73
2627,162488.4
2628,420718.88
2629,437002.75
2630,356780.5
2631,416081.94
2632,383889.5
2633,295428.94
2634,390595.62
2635,150633.78
2636,174403.06
2637,198780.08
2638,259409.83
2639,179251.73
2640,155264.14
2641,102394.88
2642,184016.17
2643,115358.65
2644,114064.2
2645,108456.56
2646,94748.75
2647,109192.26
2648,133164.52
2649,149690.67
2650,124337.805
2651,135522.1
2652,367889.25
2653,258012.84
2654,269022.25
2655,390520.06
2656,332187.0
2657,343100.44
2658,311037.16
2659,314399.75
2660,357276.75
2661,341941.38
2662,365093.12
2663,284924.97
2664,282035.28
2665,337267.62
2666,291471.94
2667,183115.67
2668,186129.98
2669,189975.19
2670,271791.2
2671,197999.34
2672,203901.16
2673,199856.03
2674,201423.42
2675,184799.89
2676,202029.16
2677,200622.77
2678,240702.28
2679,284484.78
2680,279565.12
2681,374727.5
2682,308720.3
2683,452714.25
2684,307814.4
2685,313444.0
2686,260471.12
2687,297195.56
2688,210396.77
2689,208343.34
2690,365634.5
2691,189988.31
2692,153423.67
2693,206782.45
2694,135832.8
2695,204030.89
2696,188576.45
2697,189278.55
2698,206109.66
2699,167591.42
2700,147799.64
2701,150483.0
2702,111328.52
2703,124403.8
2704,151403.97
2705,103511.95
2706,82264.32
2707,122266.664
2708,130641.13
2709,110181.26
2710,126221.26
2711,286380.97
2712,377399.2
2713,167989.73
2714,145994.53
2715,176990.58
2716,145343.27
2717,196886.11
2718,214382.69
2719,141565.33
2720,184443.52
2721,121525.086
2722,153480.98
2723,145605.23
2724,115753.18
2725,121288.41
2726,141279.3
2727,176853.84
2728,194513.56
2729,148656.05
2730,141153.39
2731,129701.59
2732,136780.47
2733,169343.36
2734,140666.31
2735,129944.88
2736,140285.42
2737,116275.664
2738,128208.79
2739,157069.17
2740,144131.44
2741,138945.25
2742,171623.7
2743,153521.14
2744,171669.55
2745,145104.55
2746,134211.67
2747,157204.86
2748,112694.414
2749,135455.1
2750,117138.12
2751,136485.27
2752,223163.23
2753,163739.31
2754,260063.72
2755,142796.42
2756,90988.625
2757,69133.695
2758,93222.5
2759,172718.55
2760,132419.62
2761,147468.95
2762,130352.63
2763,192300.39
2764,154959.02
2765,285826.5
2766,117859.164
2767,81516.375
2768,123709.4
2769,138502.61
2770,143029.75
2771,95486.35
2772,102775.93
2773,185637.5
2774,136017.4
2775,121620.83
2776,146222.3
2777,157768.45
2778,111542.484
2779,123836.94
2780,91367.99
2781,81499.61
2782,80776.41
2783,90624.38
2784,130705.85
2785,141782.02
2786,53771.793
2787,120689.62
2788,63078.598
2789,177788.98
2790,104599.766
2791,108805.68
2792,60135.887
2793,158941.05
2794,95220.98
2795,115927.23
2796,96280.93
2797,194243.19
2798,118149.97
2799,108945.97
2800,66540.125
2801,103845.35
2802,117159.79
2803,158735.31
2804,134168.83
2805,110678.25
2806,66970.914
2807,166793.45
2808,166757.75
2809,120161.32
2810,120520.23
2811,184266.73
2812,181901.33
2813,154741.22
2814,148844.36
2815,109732.914
2816,222948.67
2817,167851.83
2818,124515.73
2819,195572.23
2820,142364.39
2821,121728.62
2822,196849.83
2823,307594.25
2824,183705.28
2825,175700.75
2826,138166.88
2827,133144.39
2828,231173.23
2829,227169.5
2830,235718.11
2831,194598.86
2832,238868.86
2833,307779.22
2834,227763.88
2835,229790.1
2836,204993.11
2837,157552.64
2838,138408.1
2839,171609.66
2840,204112.1
2841,204833.83
2842,235328.64
2843,148537.98
2844,182756.6
2845,116376.69
2846,213658.53
2847,215538.61
2848,209412.64
2849,198607.52
2850,276024.97
2851,207456.8
2852,230243.89
2853,236969.03
2854,142906.66
2855,204742.8
2856,205776.83
2857,191512.16
2858,212398.3
2859,94910.48
2860,147194.86
2861,126085.375
2862,213401.03
2863,135162.0
2864,258730.0
2865,140697.12
2866,145892.97
2867,90297.625
2868,110095.29
2869,94938.195
2870,130622.234
2871,83459.47
2872,11386.93
2873,91202.37
2874,144336.4
2875,106546.86
2876,168274.11
2877,141005.86
2878,154702.58
2879,137203.05
2880,92105.48
2881,139168.58
2882,178667.12
2883,202930.0
2884,209503.12
2885,187269.3
2886,242268.2
2887,102739.32
2888,152014.34
2889,47060.113
2890,74657.55
2891,137079.75
2892,38439.465
2893,77817.73
2894,38504.992
2895,328870.75
2896,288631.8
2897,217538.48
2898,144079.67
2899,215838.95
2900,169093.39
2901,212248.5
2902,190829.95
2903,319358.47
2904,339981.25
2905,64085.81
2906,209270.83
2907,108835.71
2908,116343.32
2909,142609.36
2910,69959.914
2911,71419.414
2912,149147.66
2913,67835.1
2914,65964.57
2915,77867.98
2916,75442.79
2917,184866.7
2918,113910.305
2919,236590.89
